2021-07-12T13:48:00Z;33490.0;33507.18;33480.0;33505.69
2021-07-12T13:49:00Z;33505.67;33512.28;33496.63;33507.25
2021-07-12T13:50:00Z;33507.25;33508.9;33477.3;33477.31
2021-07-12T13:51:00Z;33477.31;33508.25;33477.3;33492.17
2021-07-12T13:52:00Z;33492.19;33508.9;33492.19;33507.12
2021-07-12T13:53:00Z;33507.12;33508.58;33492.56;33508.58
2021-07-12T13:54:00Z;33508.58;33525.57;33505.34;33525.57
2021-07-12T13:55:00Z;33525.57;33560.99;33512.17;33542.27
2021-07-12T13:56:00Z;33542.25;33614.11;33539.21;33580.66
2021-07-12T13:57:00Z;33580.61;33588.04;33562.11;33587.97
2021-07-12T13:58:00Z;33587.97;33587.98;33562.16;33563.02
2021-07-12T13:59:00Z;33563.02;33581.51;33563.01;33576.93
2021-07-12T14:00:00Z;33574.81;33577.4;33530.01;33540.26
2021-07-12T14:01:00Z;33540.25;33566.9;33540.25;33542.66
2021-07-12T14:02:00Z;33542.65;33580.23;33542.65;33580.23
2021-07-12T14:03:00Z;33581.35;33585.4;33553.0;33574.33
2021-07-12T14:04:00Z;33574.33;33582.01;33548.73;33577.45
2021-07-12T14:05:00Z;33577.45;33577.46;33533.47;33543.51
2021-07-12T14:06:00Z;33543.51;33552.44;33529.98;33529.99
2021-07-12T14:07:00Z;33529.99;33530.0;33513.14;33515.0
2021-07-12T14:08:00Z;33514.99;33515.21;33514.91;33515.2
2021-07-12T14:09:00Z;33515.25;33546.57;33515.24;33544.62
2021-07-12T14:10:00Z;33544.62;33544.62;33526.55;33530.72
2021-07-12T14:11:00Z;33533.48;33536.57;33527.31;33532.53
2021-07-12T14:12:00Z;33532.52;33535.99;33523.63;33531.1
2021-07-12T14:13:00Z;33531.1;33544.99;33527.61;33530.9
2021-07-12T14:14:00Z;33530.91;33548.89;33510.0;33524.99
2021-07-12T14:15:00Z;33525.0;33525.71;33471.43;33479.64
2021-07-12T14:16:00Z;33479.63;33509.9;33459.75;33466.69
2021-07-12T14:17:00Z;33466.7;33466.7;33437.77;33442.29
2021-07-12T14:18:00Z;33442.29;33460.01;33442.29;33452.41
2021-07-12T14:19:00Z;33450.57;33471.31;33442.32;33453.72
2021-07-12T14:20:00Z;33453.73;33459.46;33446.06;33459.46
2021-07-12T14:21:00Z;33459.46;33459.46;33450.0;33450.24
2021-07-12T14:22:00Z;33450.23;33458.07;33450.23;33455.01
2021-07-12T14:23:00Z;33455.01;33467.45;33443.38;33443.38
2021-07-12T14:24:00Z;33444.46;33450.0;33373.69;33401.96
2021-07-12T14:25:00Z;33401.96;33437.13;33401.95;33437.13
2021-07-12T14:26:00Z;33437.12;33476.28;33437.12;33474.84
2021-07-12T14:27:00Z;33474.82;33476.69;33455.03;33461.55
2021-07-12T14:28:00Z;33461.55;33474.81;33443.78;33458.81
2021-07-12T14:29:00Z;33458.81;33465.94;33426.08;33431.99
2021-07-12T14:30:00Z;33432.0;33447.56;33426.09;33440.42
2021-07-12T14:31:00Z;33440.42;33466.84;33440.42;33462.01
2021-07-12T14:32:00Z;33462.01;33467.31;33453.34;33455.68
2021-07-12T14:33:00Z;33455.68;33455.68;33439.5;33445.69
2021-07-12T14:34:00Z;33445.69;33459.11;33444.17;33459.06
2021-07-12T14:35:00Z;33459.07;33483.62;33459.01;33481.75
2021-07-12T14:36:00Z;33481.75;33490.32;33471.89;33486.53
2021-07-12T14:37:00Z;33486.5;33497.93;33486.49;33497.9
2021-07-12T14:38:00Z;33497.89;33509.01;33497.87;33509.0
2021-07-12T14:39:00Z;33509.01;33522.0;33502.94;33502.96
2021-07-12T14:40:00Z;33502.95;33502.95;33464.76;33471.68
2021-07-12T14:41:00Z;33471.68;33490.09;33470.74;33490.0
2021-07-12T14:42:00Z;33489.99;33509.99;33485.13;33509.99
2021-07-12T14:43:00Z;33510.0;33529.65;33506.32;33506.32
2021-07-12T14:44:00Z;33506.32;33506.33;33462.48;33462.48
2021-07-12T14:45:00Z;33462.48;33497.28;33460.0;33491.67
2021-07-12T14:46:00Z;33491.67;33545.41;33491.67;33542.45
2021-07-12T14:47:00Z;33542.49;33546.28;33510.55;33515.03
2021-07-12T14:48:00Z;33515.02;33515.02;33499.99;33499.99
2021-07-12T14:49:00Z;33499.99;33504.54;33475.1;33504.54
2021-07-12T14:50:00Z;33504.54;33504.55;33462.4;33465.76
2021-07-12T14:51:00Z;33465.76;33470.52;33438.53;33444.23
2021-07-12T14:52:00Z;33444.23;33460.16;33439.42;33452.04
2021-07-12T14:53:00Z;33452.04;33456.53;33425.19;33441.48
2021-07-12T14:54:00Z;33441.48;33441.48;33415.0;33436.65
2021-07-12T14:55:00Z;33439.99;33441.41;33423.21;33423.32
2021-07-12T14:56:00Z;33423.36;33449.0;33423.36;33437.4
2021-07-12T14:57:00Z;33437.39;33437.46;33415.0;33427.55
2021-07-12T14:58:00Z;33425.72;33425.72;33400.73;33420.75
2021-07-12T14:59:00Z;33420.75;33421.09;33400.01;33405.52
2021-07-12T15:00:00Z;33405.51;33413.0;33400.01;33400.01
2021-07-12T15:01:00Z;33400.01;33405.89;33357.0;33359.84
2021-07-12T15:02:00Z;33359.85;33392.57;33350.0;33353.01
2021-07-12T15:03:00Z;33353.0;33372.42;33316.2;33361.4
2021-07-12T15:04:00Z;33363.52;33385.67;33356.77;33378.21
2021-07-12T15:05:00Z;33373.86;33397.64;33369.59;33390.0
2021-07-12T15:06:00Z;33390.01;33437.48;33389.47;33424.9
2021-07-12T15:07:00Z;33424.89;33458.01;33423.11;33448.27
2021-07-12T15:08:00Z;33448.27;33457.2;33432.96;33434.28
2021-07-12T15:09:00Z;33434.28;33449.99;33432.97;33447.98
2021-07-12T15:10:00Z;33447.98;33452.28;33400.01;33400.11
2021-07-12T15:11:00Z;33400.11;33415.11;33390.0;33415.11
2021-07-12T15:12:00Z;33415.1;33455.4;33415.1;33434.19
2021-07-12T15:13:00Z;33434.19;33448.26;33409.51;33431.99
2021-07-12T15:14:00Z;33431.99;33457.95;33430.77;33452.24
2021-07-12T15:15:00Z;33452.23;33452.23;33423.83;33426.78
2021-07-12T15:16:00Z;33426.78;33450.98;33426.78;33446.5
2021-07-12T15:17:00Z;33446.5;33451.05;33432.28;33442.06
2021-07-12T15:18:00Z;33442.06;33455.99;33442.06;33445.87
2021-07-12T15:19:00Z;33445.87;33460.01;33441.19;33452.4
2021-07-12T15:20:00Z;33452.39;33471.46;33452.39;33460.0
2021-07-12T15:21:00Z;33460.0;33460.0;33435.93;33447.36
2021-07-12T15:22:00Z;33447.35;33459.0;33428.83;33428.83
2021-07-12T15:23:00Z;33428.83;33430.19;33400.17;33405.78
2021-07-12T15:24:00Z;33405.81;33418.43;33392.64;33392.65
2021-07-12T15:25:00Z;33392.64;33408.99;33389.22;33400.69
2021-07-12T15:26:00Z;33401.08;33409.99;33396.45;33408.91
2021-07-12T15:27:00Z;33408.91;33441.1;33403.69;33438.15
2021-07-12T15:28:00Z;33438.15;33470.0;33437.45;33460.23
2021-07-12T15:29:00Z;33460.22;33482.0;33460.22;33462.56
2021-07-12T15:30:00Z;33462.57;33485.0;33445.23;33485.0
2021-07-12T15:31:00Z;33482.06;33507.47;33482.06;33497.68
2021-07-12T15:32:00Z;33497.69;33504.05;33485.88;33492.18
2021-07-12T15:33:00Z;33490.5;33493.95;33468.55;33468.56
2021-07-12T15:34:00Z;33468.56;33485.0;33461.89;33479.99
2021-07-12T15:35:00Z;33479.99;33480.0;33439.57;33439.57
2021-07-12T15:36:00Z;33439.57;33467.34;33437.57;33450.9
2021-07-12T15:37:00Z;33450.91;33459.51;33440.01;33455.64
2021-07-12T15:38:00Z;33455.65;33455.66;33421.55;33427.25
2021-07-12T15:39:00Z;33427.25;33439.47;33415.58;33425.28
2021-07-12T15:40:00Z;33425.28;33425.29;33400.18;33407.25
2021-07-12T15:41:00Z;33407.24;33413.86;33370.0;33404.05
2021-07-12T15:42:00Z;33404.19;33404.19;33369.17;33375.23
2021-07-12T15:43:00Z;33377.23;33384.76;33361.23;33373.09
2021-07-12T15:44:00Z;33373.09;33374.24;33360.26;33365.42
2021-07-12T15:45:00Z;33365.41;33417.5;33365.41;33417.5
2021-07-12T15:46:00Z;33417.5;33427.74;33404.02;33413.67
2021-07-12T15:47:00Z;33412.76;33412.76;33383.43;33384.48
2021-07-12T15:48:00Z;33384.47;33384.48;33352.28;33360.32
2021-07-12T15:49:00Z;33360.31;33381.34;33356.83;33366.65
2021-07-12T15:50:00Z;33366.64;33392.26;33360.55;33362.25
2021-07-12T15:51:00Z;33362.25;33375.98;33350.27;33367.85
2021-07-12T15:52:00Z;33365.84;33388.67;33356.85;33372.65
2021-07-12T15:53:00Z;33372.66;33392.25;33372.66;33392.25
2021-07-12T15:54:00Z;33392.24;33422.23;33392.24;33410.8
2021-07-12T15:55:00Z;33410.81;33410.81;33378.75;33382.74
2021-07-12T15:56:00Z;33382.73;33384.26;33365.46;33367.75
2021-07-12T15:57:00Z;33367.74;33372.81;33352.27;33352.27
2021-07-12T15:58:00Z;33352.27;33377.07;33352.27;33371.33
2021-07-12T15:59:00Z;33371.33;33372.64;33334.69;33337.49
2021-07-12T16:00:00Z;33337.49;33357.53;33200.0;33259.74
2021-07-12T16:01:00Z;33259.74;33344.98;33252.23;33338.01
2021-07-12T16:02:00Z;33338.02;33441.0;33334.22;33411.8
2021-07-12T16:03:00Z;33409.1;33419.25;33357.44;33377.69
2021-07-12T16:04:00Z;33377.68;33410.0;33377.68;33407.06
2021-07-12T16:05:00Z;33407.07;33407.1;33359.0;33363.82
2021-07-12T16:06:00Z;33363.83;33393.38;33361.04;33391.88
2021-07-12T16:07:00Z;33391.88;33391.88;33350.65;33360.61
2021-07-12T16:08:00Z;33360.61;33376.72;33353.75;33370.17
2021-07-12T16:09:00Z;33370.17;33370.17;33348.98;33350.0
2021-07-12T16:10:00Z;33350.01;33352.26;33168.16;33232.89
2021-07-12T16:11:00Z;33235.85;33296.66;33206.7;33262.44
2021-07-12T16:12:00Z;33262.43;33284.0;33240.75;33249.78
2021-07-12T16:13:00Z;33254.75;33261.89;33234.47;33248.41
2021-07-12T16:14:00Z;33248.4;33300.06;33189.63;33198.2
2021-07-12T16:15:00Z;33198.21;33232.5;33180.0;33199.99
2021-07-12T16:16:00Z;33200.0;33200.0;33128.0;33193.34
2021-07-12T16:17:00Z;33193.33;33200.0;33150.21;33196.86
2021-07-12T16:18:00Z;33199.98;33253.31;33182.07;33249.98
2021-07-12T16:19:00Z;33249.98;33249.98;33167.12;33182.52
2021-07-12T16:20:00Z;33182.25;33197.6;33152.93;33197.59
2021-07-12T16:21:00Z;33196.77;33229.99;33185.91;33229.95
2021-07-12T16:22:00Z;33222.95;33234.96;33186.46;33187.83
2021-07-12T16:23:00Z;33187.82;33225.0;33185.01;33219.99
2021-07-12T16:24:00Z;33220.0;33221.6;33157.0;33157.01
2021-07-12T16:25:00Z;33157.01;33199.97;33142.85;33188.69
2021-07-12T16:26:00Z;33187.91;33210.49;33184.19;33210.0
2021-07-12T16:27:00Z;33209.01;33220.0;33200.7;33217.99
2021-07-12T16:28:00Z;33217.99;33219.99;33180.0;33183.94
2021-07-12T16:29:00Z;33183.95;33197.11;33175.67;33187.0
2021-07-12T16:30:00Z;33186.99;33210.01;33180.89;33206.02
2021-07-12T16:31:00Z;33206.01;33210.0;33204.84;33207.18
2021-07-12T16:32:00Z;33207.17;33226.53;33206.0;33214.3
2021-07-12T16:33:00Z;33214.3;33249.63;33206.17;33244.06
2021-07-12T16:34:00Z;33244.07;33277.67;33232.31;33277.67
2021-07-12T16:35:00Z;33277.13;33285.45;33253.0;33262.65
2021-07-12T16:36:00Z;33262.65;33267.08;33219.86;33219.86
2021-07-12T16:37:00Z;33219.86;33245.72;33219.86;33225.8
2021-07-12T16:38:00Z;33225.81;33238.27;33222.0;33222.0
2021-07-12T16:39:00Z;33222.01;33227.98;33210.48;33225.19
2021-07-12T16:40:00Z;33225.19;33230.71;33209.29;33221.58
2021-07-12T16:41:00Z;33221.59;33224.86;33215.0;33218.2
2021-07-12T16:42:00Z;33218.2;33225.18;33217.13;33222.99
2021-07-12T16:43:00Z;33222.99;33223.0;33151.67;33160.9
2021-07-12T16:44:00Z;33160.9;33160.9;33081.93;33133.73
2021-07-12T16:45:00Z;33133.72;33165.49;33080.69;33080.7
2021-07-12T16:46:00Z;33080.7;33104.0;33052.99;33093.71
2021-07-12T16:47:00Z;33093.7;33148.45;33088.34;33137.19
2021-07-12T16:48:00Z;33137.19;33177.46;33137.18;33150.0
2021-07-12T16:49:00Z;33150.0;33178.0;33131.23;33168.73
2021-07-12T16:50:00Z;33166.67;33176.53;33145.23;33149.37
2021-07-12T16:51:00Z;33149.37;33153.65;33121.66;33149.9
2021-07-12T16:52:00Z;33149.91;33179.11;33147.93;33177.69
2021-07-12T16:53:00Z;33174.77;33189.76;33167.66;33167.67
2021-07-12T16:54:00Z;33170.57;33190.0;33170.57;33190.0
2021-07-12T16:55:00Z;33190.0;33199.0;33188.01;33196.41
2021-07-12T16:56:00Z;33196.4;33200.01;33175.96;33182.43
2021-07-12T16:57:00Z;33182.44;33192.35;33166.03;33185.17
2021-07-12T16:58:00Z;33185.17;33192.69;33175.37;33192.2
2021-07-12T16:59:00Z;33192.68;33192.68;33142.91;33151.32
2021-07-12T17:00:00Z;33151.32;33154.11;33121.0;33140.01
2021-07-12T17:01:00Z;33140.01;33192.35;33135.01;33190.35
2021-07-12T17:02:00Z;33190.35;33198.34;33185.89;33195.01
2021-07-12T17:03:00Z;33195.01;33252.59;33190.06;33211.79
2021-07-12T17:04:00Z;33211.79;33214.99;33190.06;33195.02
2021-07-12T17:05:00Z;33195.02;33237.71;33195.02;33218.68
2021-07-12T17:06:00Z;33218.69;33255.07;33217.76;33243.86
2021-07-12T17:07:00Z;33243.86;33249.99;33210.0;33226.55
2021-07-12T17:08:00Z;33226.56;33234.41;33220.0;33220.0
2021-07-12T17:09:00Z;33220.0;33224.75;33190.06;33190.06
2021-07-12T17:10:00Z;33190.06;33205.14;33181.55;33199.88
2021-07-12T17:11:00Z;33199.89;33231.35;33195.01;33215.08
2021-07-12T17:12:00Z;33215.09;33219.75;33197.38;33207.02
2021-07-12T17:13:00Z;33207.01;33207.01;33182.04;33193.0
2021-07-12T17:14:00Z;33193.0;33193.99;33170.17;33180.16
2021-07-12T17:15:00Z;33180.17;33180.17;33138.68;33142.71
2021-07-12T17:16:00Z;33142.71;33167.33;33139.18;33154.05
2021-07-12T17:17:00Z;33154.05;33158.0;33130.0;33145.96
2021-07-12T17:18:00Z;33145.95;33157.37;33100.06;33117.8
2021-07-12T17:19:00Z;33117.81;33135.57;33114.99;33130.03
2021-07-12T17:20:00Z;33130.03;33157.99;33114.48;33157.99
2021-07-12T17:21:00Z;33157.99;33195.37;33141.95;33180.0
2021-07-12T17:22:00Z;33180.0;33186.85;33166.87;33175.23
2021-07-12T17:23:00Z;33175.23;33177.87;33170.01;33177.87
2021-07-12T17:24:00Z;33177.87;33177.87;33121.18;33121.19
2021-07-12T17:25:00Z;33121.18;33154.04;33121.18;33151.79
2021-07-12T17:26:00Z;33151.79;33152.0;33130.01;33138.78
2021-07-12T17:27:00Z;33138.77;33181.1;33137.11;33181.1
2021-07-12T17:28:00Z;33181.09;33218.66;33181.09;33202.53
2021-07-12T17:29:00Z;33202.52;33212.06;33194.97;33202.01
2021-07-12T17:30:00Z;33202.02;33202.02;33159.06;33159.07
2021-07-12T17:31:00Z;33159.06;33169.28;33151.46;33155.3
2021-07-12T17:32:00Z;33155.3;33158.66;33109.1;33122.33
2021-07-12T17:33:00Z;33122.33;33130.02;33090.0;33092.37
2021-07-12T17:34:00Z;33092.38;33122.66;33066.88;33074.18
2021-07-12T17:35:00Z;33074.17;33099.89;33050.0;33056.45
2021-07-12T17:36:00Z;33056.45;33085.4;33050.0;33077.18
2021-07-12T17:37:00Z;33077.17;33117.13;33073.49;33078.7
2021-07-12T17:38:00Z;33078.7;33098.72;33078.7;33086.78
2021-07-12T17:39:00Z;33086.78;33097.41;33080.0;33081.05
2021-07-12T17:40:00Z;33081.05;33115.61;33080.55;33111.59
2021-07-12T17:41:00Z;33113.0;33153.52;33112.99;33129.78
2021-07-12T17:42:00Z;33129.78;33154.2;33126.32;33149.83
2021-07-12T17:43:00Z;33149.83;33154.21;33127.09;33149.23
2021-07-12T17:44:00Z;33149.22;33149.23;33136.0;33136.0
